Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[developmental stage]	Characteristics[disease]	Characteristics[organism part]	Material Type	Protocol REF	Performer	Protocol REF	Performer	Protocol REF	Performer	Extract Name	Material Type	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Protocol REF	Performer	Assay Name	Comment[technical replicate group]	Technology Type	Comment[ENA_EXPERIMENT]	Protocol REF	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Factor Value[organism part]
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018473-B-C11_S1_L002	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018473-B-C11_S1_L002_R1_001.fastq.gz	DSP-1001660018473-B-C11_S1_L002_R1_001.fastq.gz	ERR13906582	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/082/ERR13906582/ERR13906582.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018473-B-F04_S1_L001	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018473-B-F04_S1_L001_R1_001.fastq.gz	DSP-1001660018473-B-F04_S1_L001_R1_001.fastq.gz	ERR13906583	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/083/ERR13906583/ERR13906583.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018473-B-A03_S1_L002	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018473-B-A03_S1_L002_R1_001.fastq.gz	DSP-1001660018473-B-A03_S1_L002_R1_001.fastq.gz	ERR13906584	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/084/ERR13906584/ERR13906584.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660013520-C-B06_S1_L001	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660013520-C-B06_S1_L001_R1_001.fastq.gz	DSP-1001660013520-C-B06_S1_L001_R1_001.fastq.gz	ERR13906585	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/085/ERR13906585/ERR13906585.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018472-A-A11_S1_L002	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018472-A-A11_S1_L002_R1_001.fastq.gz	DSP-1001660018472-A-A11_S1_L002_R1_001.fastq.gz	ERR13906586	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/086/ERR13906586/ERR13906586.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018472-A-F12_S1_L001	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018472-A-F12_S1_L001_R1_001.fastq.gz	DSP-1001660018472-A-F12_S1_L001_R1_001.fastq.gz	ERR13906587	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/087/ERR13906587/ERR13906587.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018472-A-B08_S1_L001	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018472-A-B08_S1_L001_R1_001.fastq.gz	DSP-1001660018472-A-B08_S1_L001_R1_001.fastq.gz	ERR13906588	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/088/ERR13906588/ERR13906588.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660013520-C-B10_S1_L002	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660013520-C-B10_S1_L002_R1_001.fastq.gz	DSP-1001660013520-C-B10_S1_L002_R1_001.fastq.gz	ERR13906589	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/089/ERR13906589/ERR13906589.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660013520-C-F03_S1_L001	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660013520-C-F03_S1_L001_R1_001.fastq.gz	DSP-1001660013520-C-F03_S1_L001_R1_001.fastq.gz	ERR13906590	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/090/ERR13906590/ERR13906590.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018472-A-D12_S1_L002	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018472-A-D12_S1_L002_R1_001.fastq.gz	DSP-1001660018472-A-D12_S1_L002_R1_001.fastq.gz	ERR13906591	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/091/ERR13906591/ERR13906591.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018473-B-C11_S1_L001	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018473-B-C11_S1_L001_R1_001.fastq.gz	DSP-1001660018473-B-C11_S1_L001_R1_001.fastq.gz	ERR13906592	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/092/ERR13906592/ERR13906592.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018473-B-H11_S1_L002	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018473-B-H11_S1_L002_R1_001.fastq.gz	DSP-1001660018473-B-H11_S1_L002_R1_001.fastq.gz	ERR13906593	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/093/ERR13906593/ERR13906593.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018473-B-C02_S1_L002	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018473-B-C02_S1_L002_R1_001.fastq.gz	DSP-1001660018473-B-C02_S1_L002_R1_001.fastq.gz	ERR13906594	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/094/ERR13906594/ERR13906594.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660013520-C-D10_S1_L001	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660013520-C-D10_S1_L001_R1_001.fastq.gz	DSP-1001660013520-C-D10_S1_L001_R1_001.fastq.gz	ERR13906595	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/095/ERR13906595/ERR13906595.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018473-B-H03_S1_L001	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018473-B-H03_S1_L001_R1_001.fastq.gz	DSP-1001660018473-B-H03_S1_L001_R1_001.fastq.gz	ERR13906596	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/096/ERR13906596/ERR13906596.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018473-B-A03_S1_L001	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018473-B-A03_S1_L001_R1_001.fastq.gz	DSP-1001660018473-B-A03_S1_L001_R1_001.fastq.gz	ERR13906597	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/097/ERR13906597/ERR13906597.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
