Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[disease]	Material Type	Protocol REF	Protocol REF	Protocol REF	Extract Name	Material Type	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[cdna read]	Comment[cdna read size]	Comment[cell barcode offset]	Comment[cell barcode read]	Comment[cell barcode size]	Comment[library construction]	Comment[sample barcode offset]	Comment[sample barcode read]	Comment[sample barcode size]	Comment[single cell isolation]	Comment[spike in]	Comment[umi barcode read]	Comment[umi barcode size]	Protocol REF	Performer	Assay Name	Comment[technical replicate group]	Technology Type	Comment[ENA_EXPERIMENT]	Protocol REF	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[READ_TYPE]	Comment[READ_INDEX]	Protocol REF	Protocol REF	Protocol REF	Derived Array Data File	Protocol REF	Protocol REF	Protocol REF	Derived Array Data File	Protocol REF	Protocol REF	Protocol REF	Derived Array Data File	Factor Value[disease]
Visium_B1_2	ERS21362015	SAMEA116317098	Homo sapiens	breast cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_B1_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V4_B1_2_OPHI_S1_L002	group 3	sequencing assay	ERX13289829	P-MTAB-148424	V4_B1_2_OPHI_S1_L002_R2_001.fastq.gz	V4_B1_2_OPHI_S1_L002_R2_001.fastq.gz	ERR13886067	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886067/V4_B1_2_OPHI_S1_L002_R2_001.fastq.gz	single	read2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	B1_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V4_B1_2_OPHI.tiff	breast cancer
Visium_B1_2	ERS21362015	SAMEA116317098	Homo sapiens	breast cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_B1_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V4_B1_2_OPHI_S1_L001	group 3	sequencing assay	ERX13289829	P-MTAB-148424	V4_B1_2_OPHI_S1_L001_I1_001.fastq.gz	V4_B1_2_OPHI_S1_L001_I1_001.fastq.gz	ERR13886061	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886061/V4_B1_2_OPHI_S1_L001_I1_001.fastq.gz	sample_barcode	index1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	B1_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V4_B1_2_OPHI.tiff	breast cancer
Visium_B1_2	ERS21362015	SAMEA116317098	Homo sapiens	breast cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_B1_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V4_B1_2_OPHI_S1_L001	group 3	sequencing assay	ERX13289829	P-MTAB-148424	V4_B1_2_OPHI_S1_L001_R2_001.fastq.gz	V4_B1_2_OPHI_S1_L001_R2_001.fastq.gz	ERR13886061	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886061/V4_B1_2_OPHI_S1_L001_R2_001.fastq.gz	single	read2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	B1_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V4_B1_2_OPHI.tiff	breast cancer
Visium_B1_2	ERS21362015	SAMEA116317098	Homo sapiens	breast cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_B1_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V4_B1_2_OPHI_S1_L002	group 3	sequencing assay	ERX13289829	P-MTAB-148424	V4_B1_2_OPHI_S1_L002_R1_001.fastq.gz	V4_B1_2_OPHI_S1_L002_R1_001.fastq.gz	ERR13886067	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886067/V4_B1_2_OPHI_S1_L002_R1_001.fastq.gz	spatial_barcode, umi_barcode	read1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	B1_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V4_B1_2_OPHI.tiff	breast cancer
Visium_B1_2	ERS21362015	SAMEA116317098	Homo sapiens	breast cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_B1_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V4_B1_2_OPHI_S1_L001	group 3	sequencing assay	ERX13289829	P-MTAB-148424	V4_B1_2_OPHI_S1_L001_R1_001.fastq.gz	V4_B1_2_OPHI_S1_L001_R1_001.fastq.gz	ERR13886061	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886061/V4_B1_2_OPHI_S1_L001_R1_001.fastq.gz	spatial_barcode, umi_barcode	read1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	B1_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V4_B1_2_OPHI.tiff	breast cancer
Visium_B1_2	ERS21362015	SAMEA116317098	Homo sapiens	breast cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_B1_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V4_B1_2_OPHI_S1_L002	group 3	sequencing assay	ERX13289829	P-MTAB-148424	V4_B1_2_OPHI_S1_L002_I2_001.fastq.gz	V4_B1_2_OPHI_S1_L002_I2_001.fastq.gz	ERR13886067	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886067/V4_B1_2_OPHI_S1_L002_I2_001.fastq.gz	sample_barcode	index2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	B1_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V4_B1_2_OPHI.tiff	breast cancer
Visium_B1_4	ERS21362016	SAMEA116317099	Homo sapiens	breast cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_B1_4	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V6_B1_4_OPHI_S1_L002	group 4	sequencing assay	ERX13289830	P-MTAB-148424	V6_B1_4_OPHI_S1_L002_I2_001.fastq.gz	V6_B1_4_OPHI_S1_L002_I2_001.fastq.gz	ERR13886056	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886056/V6_B1_4_OPHI_S1_L002_I2_001.fastq.gz	sample_barcode	index2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	B1_4.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V6_B1_4_OPHI.tiff	breast cancer
Visium_B1_4	ERS21362016	SAMEA116317099	Homo sapiens	breast cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_B1_4	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V6_B1_4_OPHI_S1_L002	group 4	sequencing assay	ERX13289830	P-MTAB-148424	V6_B1_4_OPHI_S1_L002_R1_001.fastq.gz	V6_B1_4_OPHI_S1_L002_R1_001.fastq.gz	ERR13886056	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886056/V6_B1_4_OPHI_S1_L002_R1_001.fastq.gz	spatial_barcode, umi_barcode	read1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	B1_4.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V6_B1_4_OPHI.tiff	breast cancer
Visium_B1_4	ERS21362016	SAMEA116317099	Homo sapiens	breast cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_B1_4	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V6_B1_4_OPHI_S1_L001	group 4	sequencing assay	ERX13289830	P-MTAB-148424	V6_B1_4_OPHI_S1_L001_R2_001.fastq.gz	V6_B1_4_OPHI_S1_L001_R2_001.fastq.gz	ERR13886060	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886060/V6_B1_4_OPHI_S1_L001_R2_001.fastq.gz	single	read2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	B1_4.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V6_B1_4_OPHI.tiff	breast cancer
Visium_B1_4	ERS21362016	SAMEA116317099	Homo sapiens	breast cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_B1_4	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V6_B1_4_OPHI_S1_L001	group 4	sequencing assay	ERX13289830	P-MTAB-148424	V6_B1_4_OPHI_S1_L001_I2_001.fastq.gz	V6_B1_4_OPHI_S1_L001_I2_001.fastq.gz	ERR13886060	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886060/V6_B1_4_OPHI_S1_L001_I2_001.fastq.gz	sample_barcode	index2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	B1_4.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V6_B1_4_OPHI.tiff	breast cancer
Visium_B1_4	ERS21362016	SAMEA116317099	Homo sapiens	breast cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_B1_4	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V6_B1_4_OPHI_S1_L002	group 4	sequencing assay	ERX13289830	P-MTAB-148424	V6_B1_4_OPHI_S1_L002_R2_001.fastq.gz	V6_B1_4_OPHI_S1_L002_R2_001.fastq.gz	ERR13886056	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886056/V6_B1_4_OPHI_S1_L002_R2_001.fastq.gz	single	read2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	B1_4.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V6_B1_4_OPHI.tiff	breast cancer
Visium_B1_4	ERS21362016	SAMEA116317099	Homo sapiens	breast cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_B1_4	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V6_B1_4_OPHI_S1_L001	group 4	sequencing assay	ERX13289830	P-MTAB-148424	V6_B1_4_OPHI_S1_L001_R1_001.fastq.gz	V6_B1_4_OPHI_S1_L001_R1_001.fastq.gz	ERR13886060	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886060/V6_B1_4_OPHI_S1_L001_R1_001.fastq.gz	spatial_barcode, umi_barcode	read1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	B1_4.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V6_B1_4_OPHI.tiff	breast cancer
Visium_B1_4	ERS21362016	SAMEA116317099	Homo sapiens	breast cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_B1_4	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V6_B1_4_OPHI_S1_L001	group 4	sequencing assay	ERX13289830	P-MTAB-148424	V6_B1_4_OPHI_S1_L001_I1_001.fastq.gz	V6_B1_4_OPHI_S1_L001_I1_001.fastq.gz	ERR13886060	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886060/V6_B1_4_OPHI_S1_L001_I1_001.fastq.gz	sample_barcode	index1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	B1_4.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V6_B1_4_OPHI.tiff	breast cancer
Visium_B1_4	ERS21362016	SAMEA116317099	Homo sapiens	breast cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_B1_4	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V6_B1_4_OPHI_S1_L002	group 4	sequencing assay	ERX13289830	P-MTAB-148424	V6_B1_4_OPHI_S1_L002_I1_001.fastq.gz	V6_B1_4_OPHI_S1_L002_I1_001.fastq.gz	ERR13886056	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886056/V6_B1_4_OPHI_S1_L002_I1_001.fastq.gz	sample_barcode	index1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	B1_4.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V6_B1_4_OPHI.tiff	breast cancer
Visium_B2_2	ERS21362017	SAMEA116317100	Homo sapiens	breast cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_B2_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V5_B2_2_1256_S1_L002	group 5	sequencing assay	ERX13289831	P-MTAB-148424	V5_B2_2_1256_S1_L002_I2_001.fastq.gz	V5_B2_2_1256_S1_L002_I2_001.fastq.gz	ERR13886049	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886049/V5_B2_2_1256_S1_L002_I2_001.fastq.gz	sample_barcode	index2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	B2_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V5_B2_2_1256.tiff	breast cancer
Visium_B2_2	ERS21362017	SAMEA116317100	Homo sapiens	breast cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_B2_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V5_B2_2_1256_S1_L001	group 5	sequencing assay	ERX13289831	P-MTAB-148424	V5_B2_2_1256_S1_L001_R1_001.fastq.gz	V5_B2_2_1256_S1_L001_R1_001.fastq.gz	ERR13886062	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886062/V5_B2_2_1256_S1_L001_R1_001.fastq.gz	spatial_barcode, umi_barcode	read1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	B2_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V5_B2_2_1256.tiff	breast cancer
Visium_B2_2	ERS21362017	SAMEA116317100	Homo sapiens	breast cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_B2_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V5_B2_2_1256_S1_L001	group 5	sequencing assay	ERX13289831	P-MTAB-148424	V5_B2_2_1256_S1_L001_R2_001.fastq.gz	V5_B2_2_1256_S1_L001_R2_001.fastq.gz	ERR13886062	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886062/V5_B2_2_1256_S1_L001_R2_001.fastq.gz	single	read2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	B2_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V5_B2_2_1256.tiff	breast cancer
Visium_B2_2	ERS21362017	SAMEA116317100	Homo sapiens	breast cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_B2_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V5_B2_2_1256_S1_L002	group 5	sequencing assay	ERX13289831	P-MTAB-148424	V5_B2_2_1256_S1_L002_R1_001.fastq.gz	V5_B2_2_1256_S1_L002_R1_001.fastq.gz	ERR13886049	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886049/V5_B2_2_1256_S1_L002_R1_001.fastq.gz	spatial_barcode, umi_barcode	read1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	B2_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V5_B2_2_1256.tiff	breast cancer
Visium_B2_2	ERS21362017	SAMEA116317100	Homo sapiens	breast cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_B2_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V5_B2_2_1256_S1_L002	group 5	sequencing assay	ERX13289831	P-MTAB-148424	V5_B2_2_1256_S1_L002_R2_001.fastq.gz	V5_B2_2_1256_S1_L002_R2_001.fastq.gz	ERR13886049	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886049/V5_B2_2_1256_S1_L002_R2_001.fastq.gz	single	read2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	B2_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V5_B2_2_1256.tiff	breast cancer
Visium_B2_2	ERS21362017	SAMEA116317100	Homo sapiens	breast cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_B2_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V5_B2_2_1256_S1_L002	group 5	sequencing assay	ERX13289831	P-MTAB-148424	V5_B2_2_1256_S1_L002_I1_001.fastq.gz	V5_B2_2_1256_S1_L002_I1_001.fastq.gz	ERR13886049	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886049/V5_B2_2_1256_S1_L002_I1_001.fastq.gz	sample_barcode	index1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	B2_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V5_B2_2_1256.tiff	breast cancer
Visium_B2_2	ERS21362017	SAMEA116317100	Homo sapiens	breast cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_B2_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V5_B2_2_1256_S1_L001	group 5	sequencing assay	ERX13289831	P-MTAB-148424	V5_B2_2_1256_S1_L001_I2_001.fastq.gz	V5_B2_2_1256_S1_L001_I2_001.fastq.gz	ERR13886062	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886062/V5_B2_2_1256_S1_L001_I2_001.fastq.gz	sample_barcode	index2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	B2_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V5_B2_2_1256.tiff	breast cancer
Visium_B2_2	ERS21362017	SAMEA116317100	Homo sapiens	breast cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_B2_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V5_B2_2_1256_S1_L001	group 5	sequencing assay	ERX13289831	P-MTAB-148424	V5_B2_2_1256_S1_L001_I1_001.fastq.gz	V5_B2_2_1256_S1_L001_I1_001.fastq.gz	ERR13886062	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886062/V5_B2_2_1256_S1_L001_I1_001.fastq.gz	sample_barcode	index1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	B2_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V5_B2_2_1256.tiff	breast cancer
Visium_B3_2	ERS21362018	SAMEA116317101	Homo sapiens	breast cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_B3_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V8_B3_2_1GVR_S1_L002	group 6	sequencing assay	ERX13289832	P-MTAB-148424	V8_B3_2_1GVR_S1_L002_I2_001.fastq.gz	V8_B3_2_1GVR_S1_L002_I2_001.fastq.gz	ERR13886073	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886073/V8_B3_2_1GVR_S1_L002_I2_001.fastq.gz	sample_barcode	index2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	B3_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V8_B3_2_1GVR.tiff	breast cancer
Visium_B3_2	ERS21362018	SAMEA116317101	Homo sapiens	breast cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_B3_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V8_B3_2_1GVR_S1_L001	group 6	sequencing assay	ERX13289832	P-MTAB-148424	V8_B3_2_1GVR_S1_L001_I1_001.fastq.gz	V8_B3_2_1GVR_S1_L001_I1_001.fastq.gz	ERR13886052	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886052/V8_B3_2_1GVR_S1_L001_I1_001.fastq.gz	sample_barcode	index1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	B3_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V8_B3_2_1GVR.tiff	breast cancer
Visium_B3_2	ERS21362018	SAMEA116317101	Homo sapiens	breast cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_B3_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V8_B3_2_1GVR_S1_L002	group 6	sequencing assay	ERX13289832	P-MTAB-148424	V8_B3_2_1GVR_S1_L002_R1_001.fastq.gz	V8_B3_2_1GVR_S1_L002_R1_001.fastq.gz	ERR13886073	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886073/V8_B3_2_1GVR_S1_L002_R1_001.fastq.gz	spatial_barcode, umi_barcode	read1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	B3_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V8_B3_2_1GVR.tiff	breast cancer
Visium_B3_2	ERS21362018	SAMEA116317101	Homo sapiens	breast cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_B3_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V8_B3_2_1GVR_S1_L002	group 6	sequencing assay	ERX13289832	P-MTAB-148424	V8_B3_2_1GVR_S1_L002_I1_001.fastq.gz	V8_B3_2_1GVR_S1_L002_I1_001.fastq.gz	ERR13886073	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886073/V8_B3_2_1GVR_S1_L002_I1_001.fastq.gz	sample_barcode	index1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	B3_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V8_B3_2_1GVR.tiff	breast cancer
