Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[developmental stage]	Characteristics[disease]	Characteristics[organism part]	Characteristics[cell type]	Characteristics[cell line]	Characteristics[genotype]	Material Type	Protocol REF	Performer	Protocol REF	Performer	Protocol REF	Performer	Protocol REF	Performer	Extract Name	Material Type	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[NOMINAL_LENGTH]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Protocol REF	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Factor Value[genotype]	Factor Value[immunoprecipitate]
H3K4me1_WT_H31SNAP_IP	ERS20948807	SAMEA115987949	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.1-SNAP-HA GFP CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	H3K4me1_WT_H31SNAP_IP	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	H3K4me1_WT_H31SNAP_IP	sequencing assay	ERX13001493	P-MTAB-146991	D1491C21.R1.fastq.gz	D1491C21.R1.fastq.gz	ERR13630561	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/061/ERR13630561/ERR13630561_2.fastq.gz	H3.1-SNAP-HA GFP CRISPR/Cas9 KO	H3K4me1
H3K4me1_WT_H33SNAP_IP	ERS20948808	SAMEA115987950	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.3-SNAP-HA GFP CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	H3K4me1_WT_H33SNAP_IP	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	H3K4me1_WT_H33SNAP_IP	sequencing assay	ERX13001494	P-MTAB-146991	D1070C34.R2.fastq.gz	D1070C34.R2.fastq.gz	ERR13630562	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/062/ERR13630562/ERR13630562_1.fastq.gz	H3.3-SNAP-HA GFP CRISPR/Cas9 KO	H3K4me1
H3K4me1_WT_H33SNAP_IP	ERS20948808	SAMEA115987950	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.3-SNAP-HA GFP CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	H3K4me1_WT_H33SNAP_IP	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	H3K4me1_WT_H33SNAP_IP	sequencing assay	ERX13001494	P-MTAB-146991	D1070C34.R1.fastq.gz	D1070C34.R1.fastq.gz	ERR13630562	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/062/ERR13630562/ERR13630562_2.fastq.gz	H3.3-SNAP-HA GFP CRISPR/Cas9 KO	H3K4me1
H3K4me3_KO_H31SNAP_IP	ERS20948809	SAMEA115987951	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.1-SNAP-HA HIRA CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	H3K4me3_KO_H31SNAP_IP	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	H3K4me3_KO_H31SNAP_IP	sequencing assay	ERX13001495	P-MTAB-146991	D1491C24.R1.fastq.gz	D1491C24.R1.fastq.gz	ERR13630563	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/063/ERR13630563/ERR13630563_1.fastq.gz	H3.1-SNAP-HA HIRA CRISPR/Cas9 KO	H3K4me3
H3K4me3_KO_H31SNAP_IP	ERS20948809	SAMEA115987951	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.1-SNAP-HA HIRA CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	H3K4me3_KO_H31SNAP_IP	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	H3K4me3_KO_H31SNAP_IP	sequencing assay	ERX13001495	P-MTAB-146991	D1491C24.R2.fastq.gz	D1491C24.R2.fastq.gz	ERR13630563	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/063/ERR13630563/ERR13630563_2.fastq.gz	H3.1-SNAP-HA HIRA CRISPR/Cas9 KO	H3K4me3
H3K4me3_KO_H33SNAP_input	ERS20948810	SAMEA115987952	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.3-SNAP-HA HIRA CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	H3K4me3_KO_H33SNAP_input	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	H3K4me3_KO_H33SNAP_input	sequencing assay	ERX13001496	P-MTAB-146991	D976C65.R2.fastq.gz	D976C65.R2.fastq.gz	ERR13630564	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/064/ERR13630564/ERR13630564_1.fastq.gz	H3.3-SNAP-HA HIRA CRISPR/Cas9 KO	input DNA
H3K4me3_KO_H33SNAP_input	ERS20948810	SAMEA115987952	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.3-SNAP-HA HIRA CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	H3K4me3_KO_H33SNAP_input	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	H3K4me3_KO_H33SNAP_input	sequencing assay	ERX13001496	P-MTAB-146991	D976C65.R1.fastq.gz	D976C65.R1.fastq.gz	ERR13630564	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/064/ERR13630564/ERR13630564_2.fastq.gz	H3.3-SNAP-HA HIRA CRISPR/Cas9 KO	input DNA
H3K4me3_KO_H33SNAP_IP	ERS20948811	SAMEA115987953	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.3-SNAP-HA HIRA CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	H3K4me3_KO_H33SNAP_IP	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	H3K4me3_KO_H33SNAP_IP	sequencing assay	ERX13001497	P-MTAB-146991	D976C66.R1.fastq.gz	D976C66.R1.fastq.gz	ERR13630565	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/065/ERR13630565/ERR13630565_1.fastq.gz	H3.3-SNAP-HA HIRA CRISPR/Cas9 KO	H3K4me3
H3K4me3_KO_H33SNAP_IP	ERS20948811	SAMEA115987953	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.3-SNAP-HA HIRA CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	H3K4me3_KO_H33SNAP_IP	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	H3K4me3_KO_H33SNAP_IP	sequencing assay	ERX13001497	P-MTAB-146991	D976C66.R2.fastq.gz	D976C66.R2.fastq.gz	ERR13630565	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/065/ERR13630565/ERR13630565_2.fastq.gz	H3.3-SNAP-HA HIRA CRISPR/Cas9 KO	H3K4me3
H3K4me3_WT_H31SNAP_IP	ERS20948812	SAMEA115987954	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.1-SNAP-HA GFP CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	H3K4me3_WT_H31SNAP_IP	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	H3K4me3_WT_H31SNAP_IP	sequencing assay	ERX13001498	P-MTAB-146991	D1491C23.R1.fastq.gz	D1491C23.R1.fastq.gz	ERR13630566	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/066/ERR13630566/ERR13630566_1.fastq.gz	H3.1-SNAP-HA GFP CRISPR/Cas9 KO	H3K4me3
H3K4me3_WT_H31SNAP_IP	ERS20948812	SAMEA115987954	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.1-SNAP-HA GFP CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	H3K4me3_WT_H31SNAP_IP	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	H3K4me3_WT_H31SNAP_IP	sequencing assay	ERX13001498	P-MTAB-146991	D1491C23.R2.fastq.gz	D1491C23.R2.fastq.gz	ERR13630566	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/066/ERR13630566/ERR13630566_2.fastq.gz	H3.1-SNAP-HA GFP CRISPR/Cas9 KO	H3K4me3
H3K4me3_WT_H33SNAP_IP	ERS20948813	SAMEA115987955	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.3-SNAP-HA GFP CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	H3K4me3_WT_H33SNAP_IP	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	H3K4me3_WT_H33SNAP_IP	sequencing assay	ERX13001499	P-MTAB-146991	D1070C35.R2.fastq.gz	D1070C35.R2.fastq.gz	ERR13630567	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/067/ERR13630567/ERR13630567_1.fastq.gz	H3.3-SNAP-HA GFP CRISPR/Cas9 KO	H3K4me3
H3K4me3_WT_H33SNAP_IP	ERS20948813	SAMEA115987955	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.3-SNAP-HA GFP CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	H3K4me3_WT_H33SNAP_IP	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	H3K4me3_WT_H33SNAP_IP	sequencing assay	ERX13001499	P-MTAB-146991	D1070C35.R1.fastq.gz	D1070C35.R1.fastq.gz	ERR13630567	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/067/ERR13630567/ERR13630567_2.fastq.gz	H3.3-SNAP-HA GFP CRISPR/Cas9 KO	H3K4me3
H3K9me3_KO_H31SNAP_IP	ERS20948814	SAMEA115987956	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.1-SNAP-HA HIRA CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	H3K9me3_KO_H31SNAP_IP	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	H3K9me3_KO_H31SNAP_IP	sequencing assay	ERX13001500	P-MTAB-146991	D1491C14.R2.fastq.gz	D1491C14.R2.fastq.gz	ERR13630568	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/068/ERR13630568/ERR13630568_1.fastq.gz	H3.1-SNAP-HA HIRA CRISPR/Cas9 KO	H3K9me3
H3K9me3_KO_H31SNAP_IP	ERS20948814	SAMEA115987956	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.1-SNAP-HA HIRA CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	H3K9me3_KO_H31SNAP_IP	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	H3K9me3_KO_H31SNAP_IP	sequencing assay	ERX13001500	P-MTAB-146991	D1491C14.R1.fastq.gz	D1491C14.R1.fastq.gz	ERR13630568	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/068/ERR13630568/ERR13630568_2.fastq.gz	H3.1-SNAP-HA HIRA CRISPR/Cas9 KO	H3K9me3
H3K9me3_KO_H33SNAP_IP	ERS20948815	SAMEA115987957	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.3-SNAP-HA HIRA CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	H3K9me3_KO_H33SNAP_IP	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	H3K9me3_KO_H33SNAP_IP	sequencing assay	ERX13001501	P-MTAB-146991	D976C61.R2.fastq.gz	D976C61.R2.fastq.gz	ERR13630569	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/069/ERR13630569/ERR13630569_1.fastq.gz	H3.3-SNAP-HA HIRA CRISPR/Cas9 KO	H3K9me3
H3K9me3_KO_H33SNAP_IP	ERS20948815	SAMEA115987957	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.3-SNAP-HA HIRA CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	H3K9me3_KO_H33SNAP_IP	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	H3K9me3_KO_H33SNAP_IP	sequencing assay	ERX13001501	P-MTAB-146991	D976C61.R1.fastq.gz	D976C61.R1.fastq.gz	ERR13630569	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/069/ERR13630569/ERR13630569_2.fastq.gz	H3.3-SNAP-HA HIRA CRISPR/Cas9 KO	H3K9me3
H3K9me3_WT_H31SNAP_IP	ERS20948816	SAMEA115987958	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.1-SNAP-HA GFP CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	H3K9me3_WT_H31SNAP_IP	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	H3K9me3_WT_H31SNAP_IP	sequencing assay	ERX13001502	P-MTAB-146991	D1491C13.R2.fastq.gz	D1491C13.R2.fastq.gz	ERR13630570	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/070/ERR13630570/ERR13630570_1.fastq.gz	H3.1-SNAP-HA GFP CRISPR/Cas9 KO	H3K9me3
H3K9me3_WT_H31SNAP_IP	ERS20948816	SAMEA115987958	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.1-SNAP-HA GFP CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	H3K9me3_WT_H31SNAP_IP	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	H3K9me3_WT_H31SNAP_IP	sequencing assay	ERX13001502	P-MTAB-146991	D1491C13.R1.fastq.gz	D1491C13.R1.fastq.gz	ERR13630570	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/070/ERR13630570/ERR13630570_2.fastq.gz	H3.1-SNAP-HA GFP CRISPR/Cas9 KO	H3K9me3
H3K9me3_WT_H33SNAP_IP	ERS20948817	SAMEA115987959	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.3-SNAP-HA GFP CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	H3K9me3_WT_H33SNAP_IP	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	H3K9me3_WT_H33SNAP_IP	sequencing assay	ERX13001503	P-MTAB-146991	D1070C36.R1.fastq.gz	D1070C36.R1.fastq.gz	ERR13630571	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/071/ERR13630571/ERR13630571_1.fastq.gz	H3.3-SNAP-HA GFP CRISPR/Cas9 KO	H3K9me3
H3K9me3_WT_H33SNAP_IP	ERS20948817	SAMEA115987959	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.3-SNAP-HA GFP CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	H3K9me3_WT_H33SNAP_IP	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	H3K9me3_WT_H33SNAP_IP	sequencing assay	ERX13001503	P-MTAB-146991	D1070C36.R2.fastq.gz	D1070C36.R2.fastq.gz	ERR13630571	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/071/ERR13630571/ERR13630571_2.fastq.gz	H3.3-SNAP-HA GFP CRISPR/Cas9 KO	H3K9me3
KO_H31SNAP_input	ERS20948818	SAMEA115987960	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.1-SNAP-HA HIRA CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	KO_H31SNAP_input	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	KO_H31SNAP_input	sequencing assay	ERX13001504	P-MTAB-146991	D1491C10.R2.fastq.gz	D1491C10.R2.fastq.gz	ERR13630572	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/072/ERR13630572/ERR13630572_1.fastq.gz	H3.1-SNAP-HA HIRA CRISPR/Cas9 KO	input DNA
KO_H31SNAP_input	ERS20948818	SAMEA115987960	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.1-SNAP-HA HIRA CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	KO_H31SNAP_input	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	KO_H31SNAP_input	sequencing assay	ERX13001504	P-MTAB-146991	D1491C10.R1.fastq.gz	D1491C10.R1.fastq.gz	ERR13630572	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/072/ERR13630572/ERR13630572_2.fastq.gz	H3.1-SNAP-HA HIRA CRISPR/Cas9 KO	input DNA
WT_H31SNAP_input	ERS20948819	SAMEA115987961	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.1-SNAP-HA GFP CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	WT_H31SNAP_input	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	WT_H31SNAP_input	sequencing assay	ERX13001505	P-MTAB-146991	D1491C09.R1.fastq.gz	D1491C09.R1.fastq.gz	ERR13630573	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/073/ERR13630573/ERR13630573_1.fastq.gz	H3.1-SNAP-HA GFP CRISPR/Cas9 KO	input DNA
WT_H31SNAP_input	ERS20948819	SAMEA115987961	Homo sapiens	adult	cervical adenocarcinoma	uterine cervix	epithelial cell	HeLa	H3.1-SNAP-HA GFP CRISPR/Cas9 KO	cell	P-MTAB-146988	Tina Karagyozova, Audrey Forest	P-MTAB-146992	Tina Karagyozova, Audrey Forest	P-MTAB-146989	Tina Karagyozova, Audrey Forest	P-MTAB-146990	Institut Curie NGS Platform	WT_H31SNAP_input	DNA	PAIRED	ChIP	GENOMIC	not applicable	ChIP-Seq	100	P-MTAB-146991	Institut Curie NGS Platform	WT_H31SNAP_input	sequencing assay	ERX13001505	P-MTAB-146991	D1491C09.R2.fastq.gz	D1491C09.R2.fastq.gz	ERR13630573	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR136/073/ERR13630573/ERR13630573_2.fastq.gz	H3.1-SNAP-HA GFP CRISPR/Cas9 KO	input DNA
