Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[age]	Unit[time unit]	Term Source REF	Term Accession Number	Characteristics[disease]	Characteristics[organism part]	Characteristics[developmental stage]	Characteristics[sex]	Material Type	Protocol REF	Protocol REF	Protocol REF	Extract Name	Material Type	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[ORIENTATION]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Protocol REF	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Factor Value[developmental stage]	Factor Value[sex]
Sample 29	ERS17597818	SAMEA115057322	Homo sapiens	15	week	EFO	UO_0000034	normal	fetal brain cortex	15wpc	46,XX	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 29	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 29	sequencing assay	ERX11763189	P-MTAB-139305	13512_R3.fastq.gz	13512_R3.fastq.gz	ERR12387065	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/065/ERR12387065/ERR12387065_1.fastq.gz	15wpc	46,XX
Sample 29	ERS17597818	SAMEA115057322	Homo sapiens	15	week	EFO	UO_0000034	normal	fetal brain cortex	15wpc	46,XX	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 29	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 29	sequencing assay	ERX11763189	P-MTAB-139305	13512_R1.fastq.gz	13512_R1.fastq.gz	ERR12387065	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/065/ERR12387065/ERR12387065_2.fastq.gz	15wpc	46,XX
Sample 3	ERS17597819	SAMEA115057323	Homo sapiens	7.8	week	EFO	UO_0000034	normal	fetal brain cortex	CS22	46,XX	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 3	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 3	sequencing assay	ERX11763190	P-MTAB-139305	11828-4_R1.fastq.gz	11828-4_R1.fastq.gz	ERR12387066	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/066/ERR12387066/ERR12387066_1.fastq.gz	CS22	46,XX
Sample 3	ERS17597819	SAMEA115057323	Homo sapiens	7.8	week	EFO	UO_0000034	normal	fetal brain cortex	CS22	46,XX	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 3	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 3	sequencing assay	ERX11763190	P-MTAB-139305	11828-4_R3.fastq.gz	11828-4_R3.fastq.gz	ERR12387066	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/066/ERR12387066/ERR12387066_2.fastq.gz	CS22	46,XX
Sample 30	ERS17597820	SAMEA115057324	Homo sapiens	15	week	EFO	UO_0000034	normal	fetal brain cortex	15wpc	46,XY	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 30	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 30	sequencing assay	ERX11763191	P-MTAB-139305	13670_R3.fastq.gz	13670_R3.fastq.gz	ERR12387067	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/067/ERR12387067/ERR12387067_1.fastq.gz	15wpc	46,XY
Sample 30	ERS17597820	SAMEA115057324	Homo sapiens	15	week	EFO	UO_0000034	normal	fetal brain cortex	15wpc	46,XY	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 30	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 30	sequencing assay	ERX11763191	P-MTAB-139305	13670_R1.fastq.gz	13670_R1.fastq.gz	ERR12387067	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/067/ERR12387067/ERR12387067_2.fastq.gz	15wpc	46,XY
Sample 31	ERS17597821	SAMEA115057325	Homo sapiens	16	week	EFO	UO_0000034	normal	fetal brain cortex	16wpc	46,XX	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 31	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 31	sequencing assay	ERX11763192	P-MTAB-139305	13415_R1.fastq.gz	13415_R1.fastq.gz	ERR12387068	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/068/ERR12387068/ERR12387068_1.fastq.gz	16wpc	46,XX
Sample 31	ERS17597821	SAMEA115057325	Homo sapiens	16	week	EFO	UO_0000034	normal	fetal brain cortex	16wpc	46,XX	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 31	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 31	sequencing assay	ERX11763192	P-MTAB-139305	13415_R3.fastq.gz	13415_R3.fastq.gz	ERR12387068	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/068/ERR12387068/ERR12387068_2.fastq.gz	16wpc	46,XX
Sample 32	ERS17597822	SAMEA115057326	Homo sapiens	16	week	EFO	UO_0000034	normal	fetal brain cortex	16wpc	46,XY	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 32	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 32	sequencing assay	ERX11763193	P-MTAB-139305	13910_R1.fastq.gz	13910_R1.fastq.gz	ERR12387069	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/069/ERR12387069/ERR12387069_1.fastq.gz	16wpc	46,XY
Sample 32	ERS17597822	SAMEA115057326	Homo sapiens	16	week	EFO	UO_0000034	normal	fetal brain cortex	16wpc	46,XY	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 32	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 32	sequencing assay	ERX11763193	P-MTAB-139305	13910_R3.fastq.gz	13910_R3.fastq.gz	ERR12387069	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/069/ERR12387069/ERR12387069_2.fastq.gz	16wpc	46,XY
Sample 4	ERS17597823	SAMEA115057327	Homo sapiens	7.8	week	EFO	UO_0000034	normal	fetal brain cortex	CS22	46,XX	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 4	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 4	sequencing assay	ERX11763194	P-MTAB-139305	11828-8_R3.fastq.gz	11828-8_R3.fastq.gz	ERR12387070	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/070/ERR12387070/ERR12387070_1.fastq.gz	CS22	46,XX
Sample 4	ERS17597823	SAMEA115057327	Homo sapiens	7.8	week	EFO	UO_0000034	normal	fetal brain cortex	CS22	46,XX	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 4	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 4	sequencing assay	ERX11763194	P-MTAB-139305	11828-8_R1.fastq.gz	11828-8_R1.fastq.gz	ERR12387070	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/070/ERR12387070/ERR12387070_2.fastq.gz	CS22	46,XX
Sample 5	ERS17597824	SAMEA115057328	Homo sapiens	7.8	week	EFO	UO_0000034	normal	fetal brain cortex	CS22	46,XY	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 5	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 5	sequencing assay	ERX11763195	P-MTAB-139305	11829-2_R3.fastq.gz	11829-2_R3.fastq.gz	ERR12387071	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/071/ERR12387071/ERR12387071_1.fastq.gz	CS22	46,XY
Sample 5	ERS17597824	SAMEA115057328	Homo sapiens	7.8	week	EFO	UO_0000034	normal	fetal brain cortex	CS22	46,XY	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 5	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 5	sequencing assay	ERX11763195	P-MTAB-139305	11829-2_R1.fastq.gz	11829-2_R1.fastq.gz	ERR12387071	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/071/ERR12387071/ERR12387071_2.fastq.gz	CS22	46,XY
Sample 6	ERS17597825	SAMEA115057329	Homo sapiens	7.8	week	EFO	UO_0000034	normal	fetal brain cortex	CS22	46,XY	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 6	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 6	sequencing assay	ERX11763196	P-MTAB-139305	11858-4_R1.fastq.gz	11858-4_R1.fastq.gz	ERR12387072	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/072/ERR12387072/ERR12387072_1.fastq.gz	CS22	46,XY
Sample 6	ERS17597825	SAMEA115057329	Homo sapiens	7.8	week	EFO	UO_0000034	normal	fetal brain cortex	CS22	46,XY	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 6	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 6	sequencing assay	ERX11763196	P-MTAB-139305	11858-4_R3.fastq.gz	11858-4_R3.fastq.gz	ERR12387072	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/072/ERR12387072/ERR12387072_2.fastq.gz	CS22	46,XY
Sample 7	ERS17597826	SAMEA115057330	Homo sapiens	7.8	week	EFO	UO_0000034	normal	fetal brain cortex	CS22	46,XY	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 7	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 7	sequencing assay	ERX11763197	P-MTAB-139305	11865-19_R3.fastq.gz	11865-19_R3.fastq.gz	ERR12387073	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/073/ERR12387073/ERR12387073_1.fastq.gz	CS22	46,XY
Sample 7	ERS17597826	SAMEA115057330	Homo sapiens	7.8	week	EFO	UO_0000034	normal	fetal brain cortex	CS22	46,XY	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 7	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 7	sequencing assay	ERX11763197	P-MTAB-139305	11865-19_R1.fastq.gz	11865-19_R1.fastq.gz	ERR12387073	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/073/ERR12387073/ERR12387073_2.fastq.gz	CS22	46,XY
Sample 8	ERS17597827	SAMEA115057331	Homo sapiens	7.8	week	EFO	UO_0000034	normal	fetal brain cortex	CS22	46,XX	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 8	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 8	sequencing assay	ERX11763198	P-MTAB-139305	11871-3_R1.fastq.gz	11871-3_R1.fastq.gz	ERR12387074	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/074/ERR12387074/ERR12387074_1.fastq.gz	CS22	46,XX
Sample 8	ERS17597827	SAMEA115057331	Homo sapiens	7.8	week	EFO	UO_0000034	normal	fetal brain cortex	CS22	46,XX	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 8	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 8	sequencing assay	ERX11763198	P-MTAB-139305	11871-3_R3.fastq.gz	11871-3_R3.fastq.gz	ERR12387074	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/074/ERR12387074/ERR12387074_2.fastq.gz	CS22	46,XX
Sample 9	ERS17597828	SAMEA115057332	Homo sapiens	9	week	EFO	UO_0000034	normal	fetal brain cortex	9wpc	46,XY	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 9	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 9	sequencing assay	ERX11763199	P-MTAB-139305	11606-Fbl_R3.fastq.gz	11606-Fbl_R3.fastq.gz	ERR12387075	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/075/ERR12387075/ERR12387075_1.fastq.gz	9wpc	46,XY
Sample 9	ERS17597828	SAMEA115057332	Homo sapiens	9	week	EFO	UO_0000034	normal	fetal brain cortex	9wpc	46,XY	organism part	P-MTAB-139302	P-MTAB-139303	P-MTAB-139304	Sample 9	RNA	PAIRED	PolyA	TRANSCRIPTOMIC	second strand	RNA-Seq	5'-3'-3'-5'	P-MTAB-139305	UCL Genomics	Sample 9	sequencing assay	ERX11763199	P-MTAB-139305	11606-Fbl_R1.fastq.gz	11606-Fbl_R1.fastq.gz	ERR12387075	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR123/075/ERR12387075/ERR12387075_2.fastq.gz	9wpc	46,XY
