Source Name	Characteristics [Age]	Characteristics [OrganismPart]	Term Source REF	Term Accession Number	Characteristics [DiseaseState]	Term Source REF	Term Accession Number	Characteristics [Organism]	Term Source REF	Term Accession Number	Characteristics [StrainOrLine]	Term Source REF	Term Accession Number	Characteristics [ClinicalTreatment]	Description	Protocol REF	Sample Name	Protocol REF	Parameter Value [time_of_extraction]	Extract Name	Material Type	Protocol REF	Labeled Extract Name	Label	Material Type	Protocol REF	Hybridization Name	Array Design REF	Protocol REF	Factor Value [t1]	Factor Value [s1]	Term Source REF	Term Accession Number	Scan Name	Array Data File	Comment [ArrayExpress FTP file]	Protocol REF	Derived Array Data Matrix File	Comment [Derived ArrayExpress FTP file]
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy5	Cy5	cDNA	P-MTAB-17	Br_6_R_12869741	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_6_R_12869741.mev	Br_6_R_12869741.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy5	Cy5	cDNA	P-MTAB-17	Br_102_R_12869361	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_102_R_12869361.mev	Br_102_R_12869361.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
102	24 hours	brain	EFO	EFO_0000302	stroke	EFO	EFO_0000712	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	C57BL/6	EFO	EFO_0000605	pMCAO	half mouse brain	P-MTAB-13	102	P-MTAB-14	24 hours post pMCAO	102-RNA	total_RNA	P-MTAB-15	102_Cy3	Cy3	cDNA	P-MTAB-17	Br_102_R_12869361	A-TIGR-5	P-MTAB-18	pMCAO	stroke	EFO	EFO_0000712	Br_102_R_12869361.mev	Br_102_R_12869361.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
1	18 months	brain	EFO	EFO_0000302	Alzheimer's disease	EFO	EFO_0000249	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	TgAPP23	  	  	  	half mouse brain	P-MTAB-13	1	P-MTAB-14	18 months old	1-RNA	total_RNA	P-MTAB-15	1_Cy3	Cy3	cDNA	P-MTAB-17	Br_1_R_12869622	A-TIGR-5	P-MTAB-18	none	Alzheimer's disease	EFO	EFO_0000249	Br_1_R_12869622.mev	Br_1_R_12869622.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy5	Cy5	cDNA	P-MTAB-17	Br_1_R_12869622	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_1_R_12869622.mev	Br_1_R_12869622.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy5	Cy5	cDNA	P-MTAB-17	Br_63_R_12869371	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_63_R_12869371.mev	Br_63_R_12869371.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
63	7 days	brain	EFO	EFO_0000302	stroke	EFO	EFO_0000712	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	C57BL/6	EFO	EFO_0000605	pMCAO	half mouse brain	P-MTAB-13	63	P-MTAB-14	7 days post pMCAO	63-RNA	total_RNA	P-MTAB-15	63_Cy3	Cy3	cDNA	P-MTAB-17	Br_63_R_12869371	A-TIGR-5	P-MTAB-18	pMCAO	stroke	EFO	EFO_0000712	Br_63_R_12869371.mev	Br_63_R_12869371.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
16	3 weeks	brain	EFO	EFO_0000302	multiple sclerosis	  	  	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	Tg6074	  	  	  	half mouse brain	P-MTAB-13	16	P-MTAB-14	3 weeks old	16-RNA	total_RNA	P-MTAB-15	16-Cy3	Cy3	cDNA	P-MTAB-17	Br_16_R_12869690	A-TIGR-5	P-MTAB-18	none	multiple sclerosis	  	  	Br_16_R_12869690.mev	Br_16_R_12869690.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy5	Cy5	cDNA	P-MTAB-17	Br_16_R_12869690	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_16_R_12869690.mev	Br_16_R_12869690.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy3	Cy3	cDNA	P-MTAB-17	Br_R_2_12869807	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_R_2_12869807.mev	Br_R_2_12869807.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
2	18 months	brain	EFO	EFO_0000302	Alzheimer's disease	EFO	EFO_0000249	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	TgAPP23	  	  	  	half mouse brain	P-MTAB-13	2	P-MTAB-14	18 months old	2-RNA	total_RNA	P-MTAB-15	2_Cy5	Cy5	cDNA	P-MTAB-17	Br_R_2_12869807	A-TIGR-5	P-MTAB-18	none	Alzheimer's disease	EFO	EFO_0000249	Br_R_2_12869807.mev	Br_R_2_12869807.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy5	Cy5	cDNA	P-MTAB-17	Br_93_R_12869702	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_93_R_12869702.mev	Br_93_R_12869702.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
93	24 hours	brain	EFO	EFO_0000302	stroke	EFO	EFO_0000712	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	C57BL/6	EFO	EFO_0000605	pMCAO	half mouse brain	P-MTAB-13	93	P-MTAB-14	24 hours post pMCAO	93-RNA	total_RNA	P-MTAB-15	93_Cy3	Cy3	cDNA	P-MTAB-17	Br_93_R_12869702	A-TIGR-5	P-MTAB-18	pMCAO	stroke	EFO	EFO_0000712	Br_93_R_12869702.mev	Br_93_R_12869702.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy3	Cy3	cDNA	P-MTAB-17	Br_R_111_12971763	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_R_111_12971763.mev	Br_R_111_12971763.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
111	1 weeks 	brain	EFO	EFO_0000302	multiple sclerosis	  	  	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	Tg6074	  	  	  	half mouse brain	P-MTAB-13	111	P-MTAB-14	1 week old 	111-RNA	total_RNA	P-MTAB-15	111-Cy5	Cy5	cDNA	P-MTAB-17	Br_R_111_12971763	A-TIGR-5	P-MTAB-18	none	multiple sclerosis	  	  	Br_R_111_12971763.mev	Br_R_111_12971763.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
114	3.5 months	brain	EFO	EFO_0000302	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	C57BL/6	EFO	EFO_0000605	  	half mouse brain	P-MTAB-13	114	P-MTAB-14	3.5 months old	114-RNA	total_RNA	P-MTAB-15	114-Cy5	Cy5	cDNA	P-MTAB-17	Br_R_114_12971764	A-TIGR-5	P-MTAB-18	none	normal	EFO	EFO_0000761	Br_R_114_12971764.mev	Br_R_114_12971764.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy3	Cy3	cDNA	P-MTAB-17	Br_R_114_12971764	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_R_114_12971764.mev	Br_R_114_12971764.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
7	8 weeks	brain	EFO	EFO_0000302	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	C57BL/6	EFO	EFO_0000605	  	half mouse brain	P-MTAB-13	7	P-MTAB-14	8 weeks old	7-RNA	total_RNA	P-MTAB-15	7-Cy3	Cy3	cDNA	P-MTAB-17	Br_7_R_12869810	A-TIGR-5	P-MTAB-18	none	normal	EFO	EFO_0000761	Br_7_R_12869810.mev	Br_7_R_12869810.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy5	Cy5	cDNA	P-MTAB-17	Br_7_R_12869810	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_7_R_12869810.mev	Br_7_R_12869810.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy3	Cy3	cDNA	P-MTAB-17	Br_R_95_12869827	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_R_95_12869827.mev	Br_R_95_12869827.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
95	48 hours	brain	EFO	EFO_0000302	stroke	EFO	EFO_0000712	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	C57BL/6	EFO	EFO_0000605	pMCAO	half mouse brain	P-MTAB-13	95	P-MTAB-14	48 hours post pMCAO	95-RNA	total_RNA	P-MTAB-15	95_Cy5	Cy5	cDNA	P-MTAB-17	Br_R_95_12869827	A-TIGR-5	P-MTAB-18	pMCAO	stroke	EFO	EFO_0000712	Br_R_95_12869827.mev	Br_R_95_12869827.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy3	Cy3	cDNA	P-MTAB-17	Br_R_BL6_12869715	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_R_BL6_12869715.mev	Br_R_BL6_12869715.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
BL6	2 months	brain	EFO	EFO_0000302	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	C57BL/6	EFO	EFO_0000605	  	half mouse brain	P-MTAB-13	BL6	P-MTAB-14	2 months old	BL6-RNA	total_RNA	P-MTAB-15	BL6-Cy5	Cy5	cDNA	P-MTAB-17	Br_R_BL6_12869715	A-TIGR-5	P-MTAB-18	none	normal	EFO	EFO_0000761	Br_R_BL6_12869715.mev	Br_R_BL6_12869715.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
95	48 hours	brain	EFO	EFO_0000302	stroke	EFO	EFO_0000712	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	C57BL/6	EFO	EFO_0000605	pMCAO	half mouse brain	P-MTAB-13	95	P-MTAB-14	48 hours post pMCAO	95-RNA	total_RNA	P-MTAB-15	95_Cy3	Cy3	cDNA	P-MTAB-17	Br_95_R_12869821	A-TIGR-5	P-MTAB-18	pMCAO	stroke	EFO	EFO_0000712	Br_95_R_12869821.mev	Br_95_R_12869821.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy5	Cy5	cDNA	P-MTAB-17	Br_95_R_12869821	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_95_R_12869821.mev	Br_95_R_12869821.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy5	Cy5	cDNA	P-MTAB-17	Br_28_R_12968792_low	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_28_R_12968792_low.mev	Br_28_R_12968792_low.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
28	4 weeks 	brain	EFO	EFO_0000302	multiple sclerosis	  	  	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	Tg6074	  	  	  	half mouse brain	P-MTAB-13	28	P-MTAB-14	4 weeks old 	28-RNA	total_RNA	P-MTAB-15	28-Cy3	Cy3	cDNA	P-MTAB-17	Br_28_R_12968792_low	A-TIGR-5	P-MTAB-18	none	multiple sclerosis	  	  	Br_28_R_12968792_low.mev	Br_28_R_12968792_low.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy5	Cy5	cDNA	P-MTAB-17	Br_64_R_12869374	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_64_R_12869374.mev	Br_64_R_12869374.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
64	14 days	brain	EFO	EFO_0000302	stroke	EFO	EFO_0000712	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	C57BL/6	EFO	EFO_0000605	pMCAO	half mouse brain	P-MTAB-13	64	P-MTAB-14	14 days post pMCAO	64-RNA	total_RNA	P-MTAB-15	64_Cy3	Cy3	cDNA	P-MTAB-17	Br_64_R_12869374	A-TIGR-5	P-MTAB-18	pMCAO	stroke	EFO	EFO_0000712	Br_64_R_12869374.mev	Br_64_R_12869374.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy5	Cy5	cDNA	P-MTAB-17	Br_117_R_12869695	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_117_R_12869695.mev	Br_117_R_12869695.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
117	10 months	brain	EFO	EFO_0000302	Alzheimer's disease	EFO	EFO_0000249	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	TgAPP23	  	  	  	half mouse brain	P-MTAB-13	117	P-MTAB-14	10 months old	117-RNA	total_RNA	P-MTAB-15	117_Cy3	Cy3	cDNA	P-MTAB-17	Br_117_R_12869695	A-TIGR-5	P-MTAB-18	none	Alzheimer's disease	EFO	EFO_0000249	Br_117_R_12869695.mev	Br_117_R_12869695.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
47	6 months	brain	EFO	EFO_0000302	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	C57BL/6	EFO	EFO_0000605	  	half mouse brain	P-MTAB-13	47	P-MTAB-14	6 months old	47-RNA	total_RNA	P-MTAB-15	47-Cy3	Cy3	cDNA	P-MTAB-17	Br_47_R_12869736	A-TIGR-5	P-MTAB-18	none	normal	EFO	EFO_0000761	Br_47_R_12869736.mev	Br_47_R_12869736.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy5	Cy5	cDNA	P-MTAB-17	Br_47_R_12869736	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_47_R_12869736.mev	Br_47_R_12869736.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
44	12 months	brain	EFO	EFO_0000302	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	C57BL/6	EFO	EFO_0000605	  	half mouse brain	P-MTAB-13	44	P-MTAB-14	12 months old	44-RNA	total_RNA	P-MTAB-15	44-Cy3	Cy3	cDNA	P-MTAB-17	Br_44_R_12869726	A-TIGR-5	P-MTAB-18	none	normal	EFO	EFO_0000761	Br_44_R_12869726.mev	Br_44_R_12869726.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
